refFile;testFile;Mos;HRC;videoDegradationType;height;width
shelf;shelf_ip_3;3.4117;TC13;ip;1088;1920
shelf;shelf_ip_4;3.6589;TC14;ip;1088;1920
shelf;shelf_mpeg2_1;0.41582;TC08;mpeg2;1088;1920
shelf;shelf_mpeg2_2;0.75784;TC09;mpeg2;1088;1920
shelf;shelf_mpeg2_3;2.0495;TC10;mpeg2;1088;1920
square;square_dirac_1;1.4949;TC01;dirac;1088;1920
square;square_dirac_2;2.2675;TC02;dirac;1088;1920
square;square_dirac_3;3.0699;TC03;dirac;1088;1920
square;square_h264_1;0.019668;TC04;h264;1088;1920
square;square_h264_2;0.1772;TC05;h264;1088;1920
square;square_h264_3;1.3519;TC06;h264;1088;1920
square;square_h264_4;2.6943;TC07;h264;1088;1920
square;square_ip_1;0.66572;TC11;ip;1088;1920
square;square_ip_2;1.714;TC12;ip;1088;1920
square;square_ip_3;3.0396;TC13;ip;1088;1920
square;square_ip_4;3.3772;TC14;ip;1088;1920
square;square_mpeg2_1;0.39878;TC08;mpeg2;1088;1920
square;square_mpeg2_2;0.68497;TC09;mpeg2;1088;1920
square;square_mpeg2_3;1.9805;TC10;mpeg2;1088;1920
toys_calendar;toys_calendar_dirac_1;1.3051;TC01;dirac;1088;1920
toys_calendar;toys_calendar_dirac_2;2.1949;TC02;dirac;1088;1920
toys_calendar;toys_calendar_dirac_3;2.8141;TC03;dirac;1088;1920
toys_calendar;toys_calendar_h264_1;0.35134;TC04;h264;1088;1920
toys_calendar;toys_calendar_h264_2;0.80917;TC05;h264;1088;1920
toys_calendar;toys_calendar_h264_3;2.3485;TC06;h264;1088;1920
toys_calendar;toys_calendar_h264_4;2.7071;TC07;h264;1088;1920
toys_calendar;toys_calendar_mpeg2_1;0.27243;TC08;mpeg2;1088;1920
toys_calendar;toys_calendar_mpeg2_2;0.98525;TC09;mpeg2;1088;1920
toys_calendar;toys_calendar_mpeg2_3;2.4642;TC10;mpeg2;1088;1920
tractor;tractor_dirac_1;0.46594;TC01;dirac;1088;1920
tractor;tractor_dirac_2;0.98649;TC02;dirac;1088;1920
tractor;tractor_dirac_3;2.1238;TC03;dirac;1088;1920
tractor;tractor_h264_1;0.62056;TC04;h264;1088;1920
tractor;tractor_h264_2;0.97067;TC05;h264;1088;1920
tractor;tractor_h264_3;1.8136;TC06;h264;1088;1920
tractor;tractor_h264_4;2.1212;TC07;h264;1088;1920
tractor;tractor_ip_1;1.4337;TC11;ip;1088;1920
tractor;tractor_ip_2;2.4845;TC12;ip;1088;1920
tractor;tractor_ip_3;2.4187;TC13;ip;1088;1920
tractor;tractor_ip_4;3.1523;TC14;ip;1088;1920
tractor;tractor_mpeg2_1;-0.263;TC08;mpeg2;1088;1920
tractor;tractor_mpeg2_3;1.4346;TC10;mpeg2;1088;1920
tractor;tractor_mpeg2_2;0.30158;TC09;mpeg2;1088;1920
tractor;tractor_mpeg2_3;1.4346;TC10;mpeg2;1088;1920
train;train_dirac_1;2.4218;TC01;dirac;1088;1920
train;train_dirac_2;2.8696;TC02;dirac;1088;1920
train;train_dirac_3;3.2625;TC03;dirac;1088;1920
train;train_h264_1;1.4794;TC04;h264;1088;1920
train;train_h264_2;1.438;TC05;h264;1088;1920
train;train_h264_3;1.6346;TC06;h264;1088;1920
train;train_h264_4;1.7017;TC07;h264;1088;1920
train;train_mpeg2_1;0.2853;TC08;mpeg2;1088;1920
train;train_mpeg2_2;0.60991;TC09;mpeg2;1088;1920
train;train_mpeg2_3;1.3507;TC10;mpeg2;1088;1920
tube;tube_dirac_1;1.3674;TC01;dirac;1088;1920
tube;tube_dirac_2;2.331;TC02;dirac;1088;1920
tube;tube_dirac_3;3.1556;TC03;dirac;1088;1920
tube;tube_h264_1;-0.093407;TC04;h264;1088;1920
tube;tube_h264_2;0.43439;TC05;h264;1088;1920
tube;tube_h264_3;2.305;TC06;h264;1088;1920
tube;tube_h264_4;2.4844;TC07;h264;1088;1920
tube;tube_ip_1;0.73517;TC11;ip;1088;1920
tube;tube_ip_2;2.5067;TC12;ip;1088;1920
tube;tube_ip_3;2.9448;TC13;ip;1088;1920
tube;tube_ip_4;3.4686;TC14;ip;1088;1920
tube;tube_mpeg2_1;0.17627;TC08;mpeg2;1088;1920
tube;tube_mpeg2_2;0.66698;TC09;mpeg2;1088;1920
tube;tube_mpeg2_3;1.9667;TC10;mpeg2;1088;1920
